user_id,group,device,region,traffic_source,converted,order_value,revenue
1,A,Desktop,North America,Email,1,94.89836440907895,94.89836440907895
2,B,Tablet,North America,Email,0,0.0,0.0
3,A,Mobile,North America,Email,0,0.0,0.0
4,A,Mobile,Europe,Ads,0,0.0,0.0
5,A,Mobile,North America,Organic,0,0.0,0.0
6,B,Mobile,Europe,Organic,0,0.0,0.0
7,A,Mobile,North America,Ads,0,0.0,0.0
8,A,Mobile,Asia,Ads,0,0.0,0.0
9,A,Mobile,Europe,Ads,0,0.0,0.0
10,B,Desktop,Asia,Ads,0,0.0,0.0
11,A,Tablet,Europe,Email,0,0.0,0.0
12,A,Mobile,Asia,Organic,1,33.25994401622436,33.25994401622436
13,A,Desktop,North America,Email,0,0.0,0.0
14,A,Desktop,North America,Organic,0,0.0,0.0
15,B,Tablet,North America,Organic,1,139.88624865820597,139.88624865820597
16,A,Mobile,Europe,Ads,0,0.0,0.0
17,B,Tablet,Asia,Email,0,0.0,0.0
18,B,Mobile,North America,Ads,0,0.0,0.0
19,B,Desktop,Asia,Email,0,0.0,0.0
20,A,Desktop,Asia,Organic,0,0.0,0.0
21,B,Desktop,North America,Ads,0,0.0,0.0
22,A,Desktop,North America,Ads,1,26.84755540549028,26.84755540549028
23,B,Tablet,Asia,Organic,0,0.0,0.0
24,B,Mobile,North America,Organic,0,0.0,0.0
25,B,Mobile,North America,Organic,0,0.0,0.0
26,B,Tablet,North America,Ads,0,0.0,0.0
27,B,Mobile,Europe,Email,0,0.0,0.0
28,B,Desktop,Asia,Ads,0,0.0,0.0
29,B,Mobile,Asia,Email,0,0.0,0.0
30,B,Desktop,Europe,Ads,0,0.0,0.0
31,A,Tablet,Asia,Ads,1,31.258053766532978,31.258053766532978
32,A,Mobile,North America,Organic,0,0.0,0.0
33,B,Tablet,Asia,Email,0,0.0,0.0
34,B,Mobile,North America,Ads,0,0.0,0.0
35,B,Desktop,Europe,Ads,1,34.14594718545951,34.14594718545951
36,A,Tablet,North America,Organic,0,0.0,0.0
37,B,Mobile,Asia,Organic,1,130.96590665394965,130.96590665394965
38,A,Desktop,Asia,Email,0,0.0,0.0
39,A,Tablet,Asia,Ads,0,0.0,0.0
40,A,Tablet,Europe,Email,0,0.0,0.0
41,A,Mobile,Europe,Ads,0,0.0,0.0
42,A,Mobile,Asia,Email,0,0.0,0.0
43,B,Mobile,North America,Organic,0,0.0,0.0
44,B,Desktop,Europe,Ads,0,0.0,0.0
45,B,Mobile,Asia,Email,0,0.0,0.0
46,B,Tablet,Asia,Organic,1,99.96223892784327,99.96223892784327
47,B,Tablet,Europe,Organic,0,0.0,0.0
48,A,Mobile,Europe,Email,1,85.40170525237176,85.40170525237176
49,B,Mobile,Europe,Ads,0,0.0,0.0
50,B,Tablet,North America,Ads,0,0.0,0.0
51,A,Desktop,North America,Organic,0,0.0,0.0
52,B,Mobile,Asia,Ads,0,0.0,0.0
53,A,Mobile,Europe,Ads,0,0.0,0.0
54,B,Tablet,North America,Ads,0,0.0,0.0
55,A,Mobile,Europe,Organic,0,0.0,0.0
56,B,Desktop,Asia,Email,1,184.30100529805003,184.30100529805003
57,B,Tablet,North America,Ads,0,0.0,0.0
58,A,Mobile,North America,Organic,0,0.0,0.0
59,A,Tablet,North America,Organic,1,46.12781429244439,46.12781429244439
60,A,Mobile,Asia,Email,0,0.0,0.0
61,A,Mobile,Europe,Ads,0,0.0,0.0
62,A,Mobile,North America,Ads,0,0.0,0.0
63,A,Desktop,Asia,Email,0,0.0,0.0
64,A,Desktop,Europe,Email,0,0.0,0.0
65,A,Tablet,Asia,Organic,0,0.0,0.0
66,B,Mobile,Europe,Organic,0,0.0,0.0
67,B,Mobile,Asia,Email,0,0.0,0.0
68,A,Desktop,Europe,Ads,0,0.0,0.0
69,B,Mobile,North America,Organic,0,0.0,0.0
70,B,Desktop,Europe,Organic,0,0.0,0.0
71,B,Mobile,Asia,Ads,0,0.0,0.0
72,B,Tablet,Asia,Organic,0,0.0,0.0
73,A,Mobile,Europe,Ads,0,0.0,0.0
74,B,Mobile,North America,Ads,1,165.86326730042137,165.86326730042137
75,A,Desktop,North America,Ads,0,0.0,0.0
76,B,Mobile,Europe,Email,0,0.0,0.0
77,B,Mobile,Europe,Email,0,0.0,0.0
78,B,Desktop,Asia,Email,0,0.0,0.0
79,A,Tablet,North America,Ads,0,0.0,0.0
80,B,Tablet,Europe,Ads,0,0.0,0.0
81,A,Desktop,North America,Email,0,0.0,0.0
82,B,Desktop,Europe,Organic,0,0.0,0.0
83,A,Desktop,Europe,Ads,0,0.0,0.0
84,B,Desktop,North America,Organic,1,57.34179479269223,57.34179479269223
85,A,Desktop,Europe,Organic,0,0.0,0.0
86,A,Tablet,Europe,Ads,0,0.0,0.0
87,B,Tablet,Asia,Ads,0,0.0,0.0
88,A,Desktop,Europe,Organic,0,0.0,0.0
89,B,Mobile,Europe,Organic,0,0.0,0.0
90,B,Desktop,Europe,Email,0,0.0,0.0
91,B,Mobile,Asia,Email,0,0.0,0.0
92,B,Desktop,North America,Ads,0,0.0,0.0
93,B,Desktop,Asia,Email,0,0.0,0.0
94,B,Tablet,Asia,Email,0,0.0,0.0
95,B,Mobile,North America,Email,0,0.0,0.0
96,B,Mobile,Asia,Email,0,0.0,0.0
97,B,Tablet,North America,Organic,0,0.0,0.0
98,B,Tablet,Asia,Ads,0,0.0,0.0
99,B,Tablet,North America,Email,0,0.0,0.0
100,A,Tablet,Europe,Organic,0,0.0,0.0
101,A,Mobile,Asia,Organic,0,0.0,0.0
102,B,Mobile,Asia,Organic,0,0.0,0.0
103,B,Desktop,Asia,Email,0,0.0,0.0
104,B,Desktop,Asia,Email,0,0.0,0.0
105,B,Tablet,Europe,Ads,0,0.0,0.0
106,B,Tablet,Asia,Email,0,0.0,0.0
107,B,Tablet,Europe,Email,0,0.0,0.0
108,B,Desktop,Europe,Organic,0,0.0,0.0
109,B,Desktop,Europe,Ads,0,0.0,0.0
110,A,Desktop,Europe,Email,0,0.0,0.0
111,B,Desktop,North America,Email,0,0.0,0.0
112,A,Desktop,North America,Organic,1,85.14091802454293,85.14091802454293
113,B,Desktop,Asia,Organic,0,0.0,0.0
114,B,Desktop,North America,Email,0,0.0,0.0
115,A,Tablet,North America,Ads,0,0.0,0.0
116,B,Tablet,Asia,Ads,1,25.582033869126363,25.582033869126363
117,A,Tablet,Asia,Organic,0,0.0,0.0
118,B,Tablet,Asia,Organic,0,0.0,0.0
119,B,Desktop,North America,Email,0,0.0,0.0
120,A,Mobile,North America,Organic,0,0.0,0.0
121,B,Desktop,Asia,Email,0,0.0,0.0
122,A,Mobile,Europe,Ads,0,0.0,0.0
123,B,Tablet,Asia,Ads,0,0.0,0.0
124,A,Desktop,Europe,Email,0,0.0,0.0
125,A,Tablet,Europe,Organic,0,0.0,0.0
126,B,Desktop,Asia,Ads,1,88.40235597660873,88.40235597660873
127,B,Tablet,Asia,Organic,0,0.0,0.0
128,A,Mobile,Asia,Ads,0,0.0,0.0
129,B,Mobile,North America,Email,0,0.0,0.0
130,B,Mobile,Europe,Email,1,91.96256784588286,91.96256784588286
131,B,Desktop,North America,Email,0,0.0,0.0
132,A,Mobile,North America,Ads,1,264.9707236576982,264.9707236576982
133,A,Desktop,Asia,Organic,0,0.0,0.0
134,A,Mobile,North America,Organic,0,0.0,0.0
135,A,Mobile,Asia,Organic,0,0.0,0.0
136,A,Desktop,Europe,Ads,0,0.0,0.0
137,A,Desktop,Asia,Ads,0,0.0,0.0
138,A,Mobile,North America,Ads,1,45.15419778444502,45.15419778444502
139,A,Desktop,North America,Ads,1,44.47013986757097,44.47013986757097
140,A,Mobile,Asia,Ads,0,0.0,0.0
141,B,Desktop,Asia,Organic,0,0.0,0.0
142,A,Tablet,North America,Ads,1,101.72399723147474,101.72399723147474
143,B,Tablet,Europe,Ads,0,0.0,0.0
144,B,Tablet,Europe,Organic,0,0.0,0.0
145,B,Tablet,Asia,Ads,0,0.0,0.0
146,A,Tablet,Europe,Organic,0,0.0,0.0
147,A,Mobile,North America,Organic,1,45.915362711769596,45.915362711769596
148,A,Tablet,Asia,Email,0,0.0,0.0
149,A,Tablet,North America,Email,0,0.0,0.0
150,B,Tablet,North America,Email,0,0.0,0.0
151,A,Tablet,Europe,Email,0,0.0,0.0
152,A,Desktop,Asia,Ads,0,0.0,0.0
153,A,Mobile,Asia,Email,0,0.0,0.0
154,A,Tablet,Europe,Organic,0,0.0,0.0
155,A,Tablet,North America,Ads,0,0.0,0.0
156,B,Tablet,North America,Email,0,0.0,0.0
157,A,Mobile,North America,Organic,1,92.2110193769865,92.2110193769865
158,B,Desktop,North America,Ads,0,0.0,0.0
159,A,Mobile,Asia,Ads,0,0.0,0.0
160,B,Desktop,Asia,Email,0,0.0,0.0
161,A,Tablet,Europe,Ads,1,53.43131853463853,53.43131853463853
162,A,Tablet,Europe,Organic,0,0.0,0.0
163,B,Mobile,Asia,Ads,0,0.0,0.0
164,B,Mobile,Asia,Organic,0,0.0,0.0
165,B,Desktop,North America,Ads,1,18.31325907585915,18.31325907585915
166,A,Desktop,North America,Email,0,0.0,0.0
167,B,Mobile,Europe,Organic,0,0.0,0.0
168,A,Desktop,Asia,Ads,0,0.0,0.0
169,A,Mobile,Europe,Ads,0,0.0,0.0
170,B,Desktop,Asia,Ads,0,0.0,0.0
171,B,Mobile,North America,Organic,1,112.6558790078132,112.6558790078132
172,A,Mobile,Europe,Organic,0,0.0,0.0
173,A,Mobile,Europe,Organic,0,0.0,0.0
174,B,Desktop,Asia,Email,0,0.0,0.0
175,B,Desktop,North America,Email,0,0.0,0.0
176,B,Desktop,Europe,Organic,0,0.0,0.0
177,A,Mobile,North America,Ads,0,0.0,0.0
178,A,Desktop,Europe,Email,0,0.0,0.0
179,A,Desktop,North America,Organic,0,0.0,0.0
180,A,Mobile,Asia,Ads,0,0.0,0.0
181,A,Tablet,Europe,Email,0,0.0,0.0
182,A,Mobile,Europe,Ads,0,0.0,0.0
183,B,Desktop,North America,Ads,0,0.0,0.0
184,A,Mobile,North America,Ads,1,47.43639567820239,47.43639567820239
185,A,Tablet,Europe,Ads,0,0.0,0.0
186,A,Mobile,Asia,Email,0,0.0,0.0
187,B,Desktop,North America,Email,1,28.4461904087594,28.4461904087594
188,A,Tablet,North America,Email,0,0.0,0.0
189,A,Desktop,North America,Organic,0,0.0,0.0
190,B,Tablet,Europe,Email,0,0.0,0.0
191,A,Tablet,Europe,Ads,0,0.0,0.0
192,A,Mobile,Europe,Email,0,0.0,0.0
193,A,Mobile,Europe,Ads,0,0.0,0.0
194,A,Desktop,Asia,Organic,0,0.0,0.0
195,A,Mobile,Asia,Ads,0,0.0,0.0
196,B,Mobile,Europe,Ads,0,0.0,0.0
197,B,Tablet,Asia,Ads,0,0.0,0.0
198,B,Mobile,North America,Organic,0,0.0,0.0
199,A,Tablet,North America,Email,0,0.0,0.0
200,A,Tablet,North America,Email,0,0.0,0.0
201,A,Tablet,Europe,Organic,1,68.68514741343861,68.68514741343861
202,B,Desktop,North America,Ads,0,0.0,0.0
203,A,Desktop,Asia,Email,0,0.0,0.0
204,A,Desktop,Europe,Organic,1,76.7552223545921,76.7552223545921
205,B,Tablet,Asia,Email,0,0.0,0.0
206,A,Desktop,North America,Organic,0,0.0,0.0
207,B,Desktop,North America,Ads,0,0.0,0.0
208,B,Mobile,North America,Email,1,177.51759924889825,177.51759924889825
209,B,Desktop,Europe,Organic,0,0.0,0.0
210,A,Desktop,Asia,Email,0,0.0,0.0
211,A,Tablet,Europe,Email,0,0.0,0.0
212,A,Tablet,Europe,Email,0,0.0,0.0
213,A,Tablet,North America,Email,0,0.0,0.0
214,A,Tablet,Europe,Organic,0,0.0,0.0
215,A,Tablet,Europe,Ads,0,0.0,0.0
216,A,Tablet,North America,Organic,0,0.0,0.0
217,B,Desktop,Europe,Organic,0,0.0,0.0
218,A,Tablet,North America,Organic,0,0.0,0.0
219,B,Tablet,North America,Ads,1,230.57937504179432,230.57937504179432
220,A,Mobile,North America,Email,0,0.0,0.0
221,A,Desktop,North America,Email,0,0.0,0.0
222,A,Desktop,Europe,Email,0,0.0,0.0
223,B,Desktop,North America,Ads,0,0.0,0.0
224,B,Tablet,North America,Email,0,0.0,0.0
225,B,Tablet,Europe,Ads,0,0.0,0.0
226,B,Tablet,Europe,Email,0,0.0,0.0
227,A,Mobile,Asia,Email,0,0.0,0.0
228,B,Tablet,Europe,Organic,0,0.0,0.0
229,A,Mobile,Europe,Ads,0,0.0,0.0
230,A,Desktop,Asia,Organic,0,0.0,0.0
231,B,Tablet,Europe,Organic,0,0.0,0.0
232,B,Mobile,Europe,Organic,0,0.0,0.0
233,B,Mobile,Europe,Ads,0,0.0,0.0
234,B,Tablet,Europe,Ads,0,0.0,0.0
235,B,Desktop,Asia,Email,1,78.38438822124066,78.38438822124066
236,B,Desktop,Europe,Organic,0,0.0,0.0
237,B,Desktop,Europe,Email,0,0.0,0.0
238,B,Mobile,Asia,Organic,0,0.0,0.0
239,A,Mobile,North America,Ads,0,0.0,0.0
240,B,Mobile,Asia,Ads,0,0.0,0.0
241,B,Mobile,North America,Ads,0,0.0,0.0
242,A,Desktop,Asia,Organic,0,0.0,0.0
243,B,Tablet,Asia,Ads,1,92.93282390763002,92.93282390763002
244,A,Mobile,Europe,Organic,0,0.0,0.0
245,A,Mobile,North America,Email,1,117.32598731327333,117.32598731327333
246,B,Desktop,Europe,Organic,0,0.0,0.0
247,A,Tablet,North America,Email,0,0.0,0.0
248,A,Tablet,Asia,Organic,0,0.0,0.0
249,A,Desktop,Asia,Email,0,0.0,0.0
250,A,Desktop,North America,Ads,0,0.0,0.0
251,B,Tablet,Europe,Email,1,15.03114685041055,15.03114685041055
252,A,Mobile,Europe,Ads,0,0.0,0.0
253,B,Tablet,Europe,Ads,0,0.0,0.0
254,A,Desktop,Europe,Email,0,0.0,0.0
255,A,Mobile,Asia,Organic,0,0.0,0.0
256,A,Mobile,Asia,Organic,0,0.0,0.0
257,A,Desktop,Asia,Organic,0,0.0,0.0
258,B,Desktop,Asia,Organic,0,0.0,0.0
259,B,Desktop,Asia,Organic,0,0.0,0.0
260,A,Tablet,Europe,Ads,0,0.0,0.0
261,A,Tablet,Europe,Organic,1,103.01209368931659,103.01209368931659
262,B,Mobile,Europe,Ads,0,0.0,0.0
263,A,Desktop,Europe,Ads,0,0.0,0.0
264,A,Mobile,Asia,Ads,0,0.0,0.0
265,A,Mobile,Asia,Email,1,25.821884216761216,25.821884216761216
266,B,Mobile,Asia,Email,0,0.0,0.0
267,B,Mobile,North America,Ads,1,109.57127640589397,109.57127640589397
268,B,Desktop,Europe,Email,0,0.0,0.0
269,A,Mobile,Europe,Organic,0,0.0,0.0
270,A,Desktop,Asia,Organic,0,0.0,0.0
271,B,Desktop,Europe,Ads,1,88.53263412126641,88.53263412126641
272,B,Tablet,Europe,Organic,0,0.0,0.0
273,B,Desktop,Asia,Ads,0,0.0,0.0
274,B,Tablet,North America,Ads,0,0.0,0.0
275,A,Desktop,North America,Organic,0,0.0,0.0
276,B,Desktop,North America,Email,0,0.0,0.0
277,A,Desktop,Asia,Organic,0,0.0,0.0
278,B,Tablet,Europe,Organic,1,196.4615344982411,196.4615344982411
279,A,Tablet,Asia,Ads,0,0.0,0.0
280,B,Mobile,Asia,Ads,0,0.0,0.0
281,B,Tablet,Europe,Ads,0,0.0,0.0
282,B,Tablet,North America,Ads,0,0.0,0.0
283,B,Tablet,North America,Email,0,0.0,0.0
284,A,Tablet,Asia,Email,0,0.0,0.0
285,B,Mobile,North America,Email,0,0.0,0.0
286,A,Tablet,Asia,Ads,1,120.54223736189404,120.54223736189404
287,A,Desktop,Asia,Ads,1,69.74250310784828,69.74250310784828
288,A,Desktop,Europe,Ads,0,0.0,0.0
289,A,Tablet,Europe,Email,1,89.03748533443768,89.03748533443768
290,B,Tablet,Europe,Ads,0,0.0,0.0
291,A,Desktop,Asia,Organic,0,0.0,0.0
292,A,Desktop,Europe,Organic,0,0.0,0.0
293,A,Mobile,North America,Ads,0,0.0,0.0
294,B,Desktop,North America,Organic,0,0.0,0.0
295,B,Desktop,Asia,Organic,1,95.36151095103185,95.36151095103185
296,B,Tablet,Asia,Email,0,0.0,0.0
297,B,Desktop,Europe,Ads,1,158.37159375212823,158.37159375212823
298,A,Mobile,Asia,Ads,0,0.0,0.0
299,A,Desktop,Asia,Email,0,0.0,0.0
300,B,Tablet,North America,Organic,1,79.17552244489407,79.17552244489407
301,A,Tablet,North America,Organic,0,0.0,0.0
302,A,Desktop,Europe,Ads,0,0.0,0.0
303,A,Tablet,Asia,Organic,0,0.0,0.0
304,B,Mobile,Asia,Email,0,0.0,0.0
305,B,Mobile,North America,Email,0,0.0,0.0
306,A,Desktop,Asia,Ads,0,0.0,0.0
307,B,Desktop,North America,Email,0,0.0,0.0
